Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1986-04-17 00:00:00,3.042999983,0.0,0.0,2.256999969
1986-04-18 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-04-19 00:00:00,2.256999969,0.0,0.0,2.073999882
1986-04-20 00:00:00,2.073999882,0.0,0.0,2.073999882
1986-04-21 00:00:00,2.073999882,25.8,21.6,3.6849999430000002
1986-04-22 00:00:00,3.6849999430000002,15.2,10.2,5.348999977
1986-04-23 00:00:00,5.348999977,0.0,0.0,3.46600008
1986-04-24 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-04-25 00:00:00,3.042999983,0.0,0.0,2.446000099
1986-04-26 00:00:00,2.446000099,2.8,0.0,2.256999969
1986-04-27 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-04-28 00:00:00,2.256999969,0.0,0.0,2.073999882
1986-04-29 00:00:00,2.073999882,0.0,0.0,1.708999991
1986-04-30 00:00:00,1.708999991,0.0,0.0,1.708999991
1986-05-01 00:00:00,1.708999991,0.0,0.0,1.708999991
1986-05-02 00:00:00,1.708999991,0.0,0.0,1.562999964
1986-05-03 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-05-04 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-05-05 00:00:00,1.562999964,0.0,2.2,1.41900003
1986-05-06 00:00:00,1.41900003,0.0,0.0,1.562999964
1986-05-07 00:00:00,1.562999964,0.2,0.0,1.562999964
1986-05-08 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-05-09 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-05-10 00:00:00,1.562999964,38.2,19.2,3.042999983
1986-05-11 00:00:00,3.042999983,0.0,0.0,2.256999969
1986-05-12 00:00:00,2.256999969,5.2,23.2,3.042999983
1986-05-13 00:00:00,3.042999983,16.0,4.2,4.850999832
1986-05-14 00:00:00,4.850999832,0.0,0.0,3.042999983
1986-05-15 00:00:00,3.042999983,0.0,0.0,2.256999969
1986-05-16 00:00:00,2.256999969,0.0,0.0,1.896999955
1986-05-17 00:00:00,1.896999955,0.0,0.0,2.073999882
1986-05-18 00:00:00,2.073999882,43.2,41.2,8.090999603
1986-05-19 00:00:00,8.090999603,0.0,0.0,4.850999832
1986-05-20 00:00:00,4.850999832,0.0,0.0,3.90899992
1986-05-21 00:00:00,3.90899992,14.4,11.2,3.46600008
1986-05-22 00:00:00,3.46600008,0.0,0.0,2.8380000589999996
1986-05-23 00:00:00,2.8380000589999996,0.0,0.0,2.638999939
1986-05-24 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-05-25 00:00:00,2.256999969,13.2,13.8,2.446000099
1986-05-26 00:00:00,2.446000099,0.0,0.0,3.042999983
1986-05-27 00:00:00,3.042999983,0.0,0.0,2.446000099
1986-05-28 00:00:00,2.446000099,1.2,1.2,2.256999969
1986-05-29 00:00:00,2.256999969,0.0,1.2,2.638999939
1986-05-30 00:00:00,2.638999939,66.6,70.0,17.71699905
1986-05-31 00:00:00,17.71699905,27.6,23.2,20.93400002
1986-06-01 00:00:00,20.93400002,0.0,0.0,11.21800041
1986-06-02 00:00:00,11.21800041,0.0,0.0,8.090999603
1986-06-03 00:00:00,8.090999603,0.0,0.0,6.945000172
1986-06-04 00:00:00,6.945000172,0.0,0.0,5.864999771
1986-06-05 00:00:00,5.864999771,0.0,0.0,5.605000018999999
1986-06-06 00:00:00,5.605000018999999,0.0,0.0,4.850999832
1986-06-07 00:00:00,4.850999832,0.8,2.8,4.609000206
1986-06-08 00:00:00,4.609000206,2.2,0.0,4.609000206
1986-06-09 00:00:00,4.609000206,0.0,0.0,3.6849999430000002
1986-06-10 00:00:00,3.6849999430000002,0.0,0.0,3.042999983
1986-06-11 00:00:00,3.042999983,0.0,0.0,3.46600008
1986-06-12 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-06-13 00:00:00,3.042999983,0.0,0.0,3.042999983
1986-06-14 00:00:00,3.042999983,0.0,0.0,2.638999939
1986-06-15 00:00:00,2.638999939,0.0,0.0,2.638999939
1986-06-16 00:00:00,2.638999939,0.0,7.6,2.638999939
1986-06-17 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-06-18 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-06-19 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-06-20 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-06-21 00:00:00,2.256999969,0.0,0.0,1.896999955
1986-06-22 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-06-23 00:00:00,1.896999955,0.0,0.0,1.708999991
1986-06-24 00:00:00,1.708999991,0.0,0.0,1.896999955
1986-06-25 00:00:00,1.896999955,21.2,19.8,2.638999939
1986-06-26 00:00:00,2.638999939,0.0,0.0,2.638999939
1986-06-27 00:00:00,2.638999939,0.0,0.0,1.896999955
1986-06-28 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-06-29 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-06-30 00:00:00,1.896999955,1.8,0.0,1.562999964
1986-07-01 00:00:00,1.562999964,1.0,1.2,1.562999964
1986-07-02 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-03 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-04 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-05 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-06 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-07 00:00:00,1.562999964,0.0,0.0,1.27699995
1986-07-08 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-09 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-10 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-11 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-12 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-13 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-14 00:00:00,1.27699995,0.0,0.0,1.139000058
1986-07-15 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1986-07-16 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-07-17 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-07-18 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-07-19 00:00:00,1.0030000209999999,20.0,21.8,1.708999991
1986-07-20 00:00:00,1.708999991,0.0,1.2,1.896999955
1986-07-21 00:00:00,1.896999955,14.2,10.2,1.896999955
1986-07-22 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-07-23 00:00:00,1.896999955,0.0,0.0,1.562999964
1986-07-24 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-07-25 00:00:00,1.562999964,0.0,0.0,1.27699995
1986-07-26 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-27 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-07-28 00:00:00,1.27699995,0.0,0.0,1.0030000209999999
1986-07-29 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-07-30 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-07-31 00:00:00,1.0030000209999999,4.6,6.6,1.0030000209999999
1986-08-01 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-08-02 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-08-03 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-08-04 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-08-05 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1986-08-06 00:00:00,0.870000005,0.0,0.0,0.870000005
1986-08-07 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1986-08-08 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1986-08-09 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1986-08-10 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1986-08-11 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1986-08-12 00:00:00,0.7369999890000001,7.6,18.8,1.27699995
1986-08-13 00:00:00,1.27699995,14.2,20.2,2.073999882
1986-08-14 00:00:00,2.073999882,29.0,9.4,3.46600008
1986-08-15 00:00:00,3.46600008,3.4,25.6,4.370999813
1986-08-16 00:00:00,4.370999813,0.0,8.2,5.864999771
1986-08-17 00:00:00,5.864999771,5.0,1.2,3.252000093
1986-08-18 00:00:00,3.252000093,0.0,0.0,2.256999969
1986-08-19 00:00:00,2.256999969,0.0,0.0,1.896999955
1986-08-20 00:00:00,1.896999955,0.0,0.0,1.562999964
1986-08-21 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-08-22 00:00:00,1.562999964,5.0,5.2,1.896999955
1986-08-23 00:00:00,1.896999955,51.4,46.2,10.56299973
1986-08-24 00:00:00,10.56299973,0.0,0.0,6.945000172
1986-08-25 00:00:00,6.945000172,0.0,0.0,3.46600008
1986-08-26 00:00:00,3.46600008,0.0,0.0,2.8380000589999996
1986-08-27 00:00:00,2.8380000589999996,0.0,0.0,2.446000099
1986-08-28 00:00:00,2.446000099,0.0,0.0,2.256999969
1986-08-29 00:00:00,2.256999969,0.0,0.0,2.073999882
1986-08-30 00:00:00,2.073999882,0.0,0.0,1.896999955
1986-08-31 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-09-01 00:00:00,1.896999955,0.0,0.0,1.562999964
1986-09-02 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-09-03 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-09-04 00:00:00,1.562999964,0.0,3.6,1.41900003
1986-09-05 00:00:00,1.41900003,4.8,0.0,1.27699995
1986-09-06 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-09-07 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-09-08 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-09-09 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-09-10 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-09-11 00:00:00,1.27699995,0.0,0.0,1.139000058
1986-09-12 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1986-09-13 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-09-14 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-09-15 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1986-09-16 00:00:00,1.0030000209999999,27.4,21.2,1.708999991
1986-09-17 00:00:00,1.708999991,54.0,35.4,3.6849999430000002
1986-09-18 00:00:00,3.6849999430000002,8.2,6.4,6.396999836
1986-09-19 00:00:00,6.396999836,40.0,36.8,11.88700008
1986-09-20 00:00:00,11.88700008,18.4,20.6,11.88700008
1986-09-21 00:00:00,11.88700008,0.0,0.0,8.68599987
1986-09-22 00:00:00,8.68599987,0.0,0.0,5.864999771
1986-09-23 00:00:00,5.864999771,0.0,0.0,4.850999832
1986-09-24 00:00:00,4.850999832,8.6,8.8,5.09800005
1986-09-25 00:00:00,5.09800005,13.8,8.2,6.945000172
1986-09-26 00:00:00,6.945000172,0.0,0.0,4.850999832
1986-09-27 00:00:00,4.850999832,0.0,0.0,4.370999813
1986-09-28 00:00:00,4.370999813,0.0,0.0,3.90899992
1986-09-29 00:00:00,3.90899992,0.0,0.0,3.46600008
1986-09-30 00:00:00,3.46600008,0.0,0.0,3.46600008
1986-10-01 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-10-02 00:00:00,3.042999983,0.0,0.0,2.638999939
1986-10-03 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-10-04 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-10-05 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-10-06 00:00:00,2.256999969,0.0,0.0,2.073999882
1986-10-07 00:00:00,2.073999882,0.0,0.0,2.073999882
1986-10-08 00:00:00,2.073999882,12.2,9.8,2.638999939
1986-10-09 00:00:00,2.638999939,4.4,7.2,4.850999832
1986-10-10 00:00:00,4.850999832,41.8,24.8,8.68599987
1986-10-11 00:00:00,8.68599987,4.8,0.0,4.850999832
1986-10-12 00:00:00,4.850999832,0.0,0.0,3.6849999430000002
1986-10-13 00:00:00,3.6849999430000002,0.0,0.0,3.042999983
1986-10-14 00:00:00,3.042999983,0.0,0.0,2.638999939
1986-10-15 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-10-16 00:00:00,2.256999969,4.8,0.0,2.256999969
1986-10-17 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-10-18 00:00:00,2.256999969,9.8,20.4,3.46600008
1986-10-19 00:00:00,3.46600008,3.8,17.4,3.6849999430000002
1986-10-20 00:00:00,3.6849999430000002,1.2,1.6,3.252000093
1986-10-21 00:00:00,3.252000093,38.2,42.2,13.97500038
1986-10-22 00:00:00,13.97500038,0.0,0.0,8.090999603
1986-10-23 00:00:00,8.090999603,0.0,0.0,5.09800005
1986-10-24 00:00:00,5.09800005,0.0,0.0,4.370999813
1986-10-25 00:00:00,4.370999813,0.0,0.0,3.6849999430000002
1986-10-26 00:00:00,3.6849999430000002,0.0,0.0,3.042999983
1986-10-27 00:00:00,3.042999983,0.0,0.0,3.042999983
1986-10-28 00:00:00,3.042999983,0.0,0.0,3.042999983
1986-10-29 00:00:00,3.042999983,0.0,2.8,3.042999983
1986-10-30 00:00:00,3.042999983,0.0,6.8,2.638999939
1986-10-31 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-11-01 00:00:00,2.256999969,10.4,0.0,2.638999939
1986-11-02 00:00:00,2.638999939,18.8,13.8,3.90899992
1986-11-03 00:00:00,3.90899992,10.0,4.2,3.90899992
1986-11-04 00:00:00,3.90899992,13.6,10.2,4.850999832
1986-11-05 00:00:00,4.850999832,26.4,0.0,3.252000093
1986-11-06 00:00:00,3.252000093,0.0,60.2,9.923000336
1986-11-07 00:00:00,9.923000336,0.0,0.0,5.348999977
1986-11-08 00:00:00,5.348999977,0.0,0.0,3.90899992
1986-11-09 00:00:00,3.90899992,0.0,0.0,3.90899992
1986-11-10 00:00:00,3.90899992,17.6,13.4,5.864999771
1986-11-11 00:00:00,5.864999771,13.8,17.2,8.387000084
1986-11-12 00:00:00,8.387000084,0.0,0.0,4.850999832
1986-11-13 00:00:00,4.850999832,0.0,0.0,3.90899992
1986-11-14 00:00:00,3.90899992,0.0,0.0,3.46600008
1986-11-15 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-11-16 00:00:00,3.042999983,0.0,0.0,3.042999983
1986-11-17 00:00:00,3.042999983,0.0,0.0,3.042999983
1986-11-18 00:00:00,3.042999983,0.0,0.0,2.638999939
1986-11-19 00:00:00,2.638999939,0.0,0.0,2.446000099
1986-11-20 00:00:00,2.446000099,0.0,0.0,2.256999969
1986-11-21 00:00:00,2.256999969,0.0,4.2,2.256999969
1986-11-22 00:00:00,2.256999969,0.0,0.0,2.256999969
1986-11-23 00:00:00,2.256999969,6.2,3.8,2.073999882
1986-11-24 00:00:00,2.073999882,13.4,0.0,2.073999882
1986-11-25 00:00:00,2.073999882,1.6,2.4,2.073999882
1986-11-26 00:00:00,2.073999882,6.0,4.4,2.256999969
1986-11-27 00:00:00,2.256999969,0.0,0.0,1.896999955
1986-11-28 00:00:00,1.896999955,2.0,0.0,1.896999955
1986-11-29 00:00:00,1.896999955,5.8,3.4,1.708999991
1986-11-30 00:00:00,1.708999991,0.0,17.2,1.896999955
1986-12-01 00:00:00,1.896999955,0.0,0.0,2.256999969
1986-12-02 00:00:00,2.256999969,1.6,9.2,1.896999955
1986-12-03 00:00:00,1.896999955,0.0,0.0,1.562999964
1986-12-04 00:00:00,1.562999964,4.6,0.0,1.562999964
1986-12-05 00:00:00,1.562999964,0.0,0.0,1.41900003
1986-12-06 00:00:00,1.41900003,0.0,0.0,1.562999964
1986-12-07 00:00:00,1.562999964,10.2,19.2,1.562999964
1986-12-08 00:00:00,1.562999964,9.4,0.0,1.896999955
1986-12-09 00:00:00,1.896999955,3.6,21.6,1.896999955
1986-12-10 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-12-11 00:00:00,1.896999955,3.2,0.0,1.562999964
1986-12-12 00:00:00,1.562999964,0.0,0.0,1.41900003
1986-12-13 00:00:00,1.41900003,0.0,0.0,1.27699995
1986-12-14 00:00:00,1.27699995,58.6,20.8,9.296999931
1986-12-15 00:00:00,9.296999931,0.0,0.0,4.370999813
1986-12-16 00:00:00,4.370999813,0.0,0.0,2.638999939
1986-12-17 00:00:00,2.638999939,0.0,0.0,2.446000099
1986-12-18 00:00:00,2.446000099,31.6,16.2,2.638999939
1986-12-19 00:00:00,2.638999939,0.0,4.4,3.6849999430000002
1986-12-20 00:00:00,3.6849999430000002,1.2,1.6,2.8380000589999996
1986-12-21 00:00:00,2.8380000589999996,5.2,3.4,2.638999939
1986-12-22 00:00:00,2.638999939,0.2,3.8,3.90899992
1986-12-23 00:00:00,3.90899992,0.0,0.0,3.252000093
1986-12-24 00:00:00,3.252000093,0.0,0.0,2.446000099
1986-12-25 00:00:00,2.446000099,0.0,0.0,3.252000093
1986-12-26 00:00:00,3.252000093,0.0,0.0,2.446000099
1986-12-27 00:00:00,2.446000099,0.0,0.0,1.896999955
1986-12-28 00:00:00,1.896999955,20.8,2.2,3.252000093
1986-12-29 00:00:00,3.252000093,0.0,0.0,2.446000099
1986-12-30 00:00:00,2.446000099,0.0,0.0,1.896999955
1986-12-31 00:00:00,1.896999955,0.0,0.0,1.562999964
1987-01-01 00:00:00,1.562999964,4.6,0.0,1.562999964
1987-01-02 00:00:00,1.562999964,9.8,12.4,1.896999955
1987-01-03 00:00:00,1.896999955,0.0,0.0,1.708999991
1987-01-04 00:00:00,1.708999991,0.0,0.0,1.562999964
1987-01-05 00:00:00,1.562999964,0.0,0.0,1.27699995
1987-01-06 00:00:00,1.27699995,0.0,0.0,1.41900003
1987-01-07 00:00:00,1.41900003,0.0,0.0,1.139000058
1987-01-08 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1987-01-09 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1987-01-10 00:00:00,0.870000005,0.0,12.6,1.562999964
1987-01-11 00:00:00,1.562999964,10.6,4.6,1.708999991
1987-01-12 00:00:00,1.708999991,9.4,5.2,1.562999964
1987-01-13 00:00:00,1.562999964,10.4,37.6,1.896999955
1987-01-14 00:00:00,1.896999955,9.4,6.4,2.256999969
1987-01-15 00:00:00,2.256999969,0.0,0.0,1.896999955
1987-01-16 00:00:00,1.896999955,17.4,3.6,3.46600008
1987-01-17 00:00:00,3.46600008,7.4,25.2,3.90899992
1987-01-18 00:00:00,3.90899992,0.0,0.0,2.446000099
1987-01-19 00:00:00,2.446000099,0.0,2.8,3.042999983
1987-01-20 00:00:00,3.042999983,4.8,0.0,2.256999969
1987-01-21 00:00:00,2.256999969,0.0,10.8,3.252000093
1987-01-22 00:00:00,3.252000093,0.0,0.0,2.256999969
1987-01-23 00:00:00,2.256999969,0.0,6.6,3.252000093
1987-01-24 00:00:00,3.252000093,0.0,11.2,2.446000099
1987-01-25 00:00:00,2.446000099,45.6,0.0,1.896999955
1987-01-26 00:00:00,1.896999955,0.0,0.0,1.708999991
1987-01-27 00:00:00,1.708999991,0.0,0.0,1.708999991
1987-01-28 00:00:00,1.708999991,0.0,0.0,1.562999964
1987-01-29 00:00:00,1.562999964,0.0,0.0,1.896999955
1987-01-30 00:00:00,1.896999955,0.0,0.0,1.562999964
1987-01-31 00:00:00,1.562999964,13.8,10.0,1.896999955
1987-02-01 00:00:00,1.896999955,50.4,13.2,3.90899992
1987-02-02 00:00:00,3.90899992,27.0,10.2,6.129000187000001
1987-02-03 00:00:00,6.129000187000001,10.2,2.4,4.138000011
1987-02-04 00:00:00,4.138000011,3.0,3.4,3.252000093
1987-02-05 00:00:00,3.252000093,11.2,2.2,2.446000099
1987-02-06 00:00:00,2.446000099,6.4,6.4,2.638999939
1987-02-07 00:00:00,2.638999939,0.0,14.2,2.256999969
1987-02-08 00:00:00,2.256999969,14.8,17.2,6.6690001489999995
1987-02-09 00:00:00,6.6690001489999995,0.0,0.0,2.8380000589999996
1987-02-10 00:00:00,2.8380000589999996,0.0,0.0,3.252000093
1987-02-11 00:00:00,3.252000093,0.0,0.0,4.370999813
1987-02-12 00:00:00,4.370999813,0.0,2.4,3.90899992
1987-02-13 00:00:00,3.90899992,0.0,10.2,3.90899992
1987-02-14 00:00:00,3.90899992,2.4,2.4,5.348999977
1987-02-15 00:00:00,5.348999977,22.6,15.2,6.945000172
1987-02-16 00:00:00,6.945000172,7.6,4.2,4.850999832
1987-02-17 00:00:00,4.850999832,0.0,3.4,3.6849999430000002
1987-02-18 00:00:00,3.6849999430000002,6.8,1.6,2.8380000589999996
1987-02-19 00:00:00,2.8380000589999996,1.2,4.6,4.850999832
1987-02-20 00:00:00,4.850999832,14.6,36.5,4.370999813
1987-02-21 00:00:00,4.370999813,24.0,26.0,6.396999836
1987-02-22 00:00:00,6.396999836,2.8,10.8,4.609000206
1987-02-23 00:00:00,4.609000206,5.0,5.2,5.348999977
1987-02-24 00:00:00,5.348999977,3.2,1.6,2.446000099
1987-02-25 00:00:00,2.446000099,0.0,0.0,2.446000099
1987-02-26 00:00:00,2.446000099,0.0,0.0,1.708999991
1987-02-27 00:00:00,1.708999991,0.0,0.0,1.139000058
1987-02-28 00:00:00,1.139000058,11.8,7.2,6.396999836
1987-03-01 00:00:00,6.396999836,0.0,0.0,1.708999991
1987-03-02 00:00:00,1.708999991,0.0,0.0,1.562999964
1987-03-03 00:00:00,1.562999964,0.0,0.0,1.139000058
1987-03-04 00:00:00,1.139000058,0.0,0.0,1.708999991
1987-03-05 00:00:00,1.708999991,0.0,0.0,1.139000058
1987-03-06 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1987-03-07 00:00:00,1.0030000209999999,0.0,0.0,2.073999882
1987-03-08 00:00:00,2.073999882,0.0,12.4,2.8380000589999996
1987-03-09 00:00:00,2.8380000589999996,0.0,0.0,2.638999939
1987-03-10 00:00:00,2.638999939,0.0,0.0,3.042999983
1987-03-11 00:00:00,3.042999983,0.0,0.0,2.446000099
1987-03-12 00:00:00,2.446000099,0.0,0.0,1.562999964
1987-03-13 00:00:00,1.562999964,0.0,0.0,1.0030000209999999
1987-03-14 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1987-03-15 00:00:00,0.870000005,0.0,0.0,0.702000022
1987-03-16 00:00:00,0.702000022,0.0,0.0,1.139000058
1987-03-17 00:00:00,1.139000058,0.0,0.0,0.870000005
1987-03-18 00:00:00,0.870000005,0.0,0.0,1.41900003
1987-03-19 00:00:00,1.41900003,0.0,0.0,0.870000005
1987-03-20 00:00:00,0.870000005,0.0,0.0,0.66900003
1987-03-21 00:00:00,0.66900003,0.0,0.0,0.635999978
1987-03-22 00:00:00,0.635999978,0.0,1.6,0.702000022
1987-03-23 00:00:00,0.702000022,0.0,0.0,0.66900003
1987-03-24 00:00:00,0.66900003,0.0,0.0,0.635999978
1987-03-25 00:00:00,0.635999978,0.0,0.0,1.139000058
1987-03-26 00:00:00,1.139000058,41.0,18.4,1.41900003
1987-03-27 00:00:00,1.41900003,0.0,0.0,1.0030000209999999
1987-03-28 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1987-03-29 00:00:00,1.0030000209999999,0.0,0.0,1.27699995
1987-03-30 00:00:00,1.27699995,0.0,0.0,1.0030000209999999
1987-03-31 00:00:00,1.0030000209999999,0.0,0.0,1.139000058
1987-04-01 00:00:00,1.139000058,1.8,1.4,1.27699995
1987-04-02 00:00:00,1.27699995,9.8,27.4,1.708999991
1987-04-03 00:00:00,1.708999991,0.0,0.0,1.41900003
1987-04-04 00:00:00,1.41900003,0.0,0.0,1.708999991
1987-04-05 00:00:00,1.708999991,0.0,0.0,1.708999991
1987-04-06 00:00:00,1.708999991,0.0,0.0,1.0030000209999999
1987-04-07 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1987-04-08 00:00:00,0.870000005,0.0,0.0,1.139000058
1987-04-09 00:00:00,1.139000058,0.0,0.0,1.562999964
1987-04-10 00:00:00,1.562999964,21.6,40.8,3.6849999430000002
1987-04-11 00:00:00,3.6849999430000002,0.0,25.8,5.09800005
1987-04-12 00:00:00,5.09800005,6.4,28.6,2.638999939
1987-04-13 00:00:00,2.638999939,7.8,58.8,5.348999977
1987-04-14 00:00:00,5.348999977,16.4,0.0,7.510000229
1987-04-15 00:00:00,7.510000229,54.0,0.0,6.129000187000001
1987-04-16 00:00:00,6.129000187000001,0.0,0.0,2.638999939
1987-04-17 00:00:00,2.638999939,0.0,0.0,2.073999882
1987-04-18 00:00:00,2.073999882,0.0,0.0,1.708999991
1987-04-19 00:00:00,1.708999991,0.0,0.0,1.41900003
1987-04-20 00:00:00,1.41900003,0.0,0.0,1.896999955
1987-04-21 00:00:00,1.896999955,14.6,8.4,1.708999991
1987-04-22 00:00:00,1.708999991,0.0,0.0,1.41900003
1987-04-23 00:00:00,1.41900003,0.0,1.2,1.0030000209999999
1987-04-24 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1987-04-25 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1987-04-26 00:00:00,0.7369999890000001,0.0,0.0,0.66900003
1987-04-27 00:00:00,0.66900003,0.0,0.0,0.7369999890000001
1987-04-28 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1987-04-29 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1987-04-30 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1987-05-01 00:00:00,0.702000022,0.0,0.0,0.7369999890000001
1987-05-02 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1987-05-03 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1987-05-04 00:00:00,0.7369999890000001,0.0,0.0,1.139000058
1987-05-05 00:00:00,1.139000058,3.6,6.2,1.562999964
1987-05-06 00:00:00,1.562999964,5.2,6.4,3.46600008
1987-05-07 00:00:00,3.46600008,57.2,81.2,14.33399963
1987-05-08 00:00:00,14.33399963,23.2,44.2,20.52199936
1987-05-09 00:00:00,20.52199936,0.0,4.2,15.80599976
1987-05-10 00:00:00,15.80599976,0.0,0.0,15.06400013
1987-05-11 00:00:00,15.06400013,9.8,0.0,9.923000336
1987-05-12 00:00:00,9.923000336,0.0,2.0,4.370999813
1987-05-13 00:00:00,4.370999813,2.8,28.0,8.387000084
1987-05-14 00:00:00,8.387000084,56.8,45.4,13.61800003
1987-05-15 00:00:00,13.61800003,40.6,31.0,32.17300034
1987-05-16 00:00:00,32.17300034,0.0,21.0,20.52199936
1987-05-17 00:00:00,20.52199936,0.0,0.0,19.70499992
1987-05-18 00:00:00,19.70499992,12.8,11.8,12.91499996
1987-05-19 00:00:00,12.91499996,71.6,14.0,36.63000107
1987-05-20 00:00:00,36.63000107,48.0,58.2,44.50799942
1987-05-21 00:00:00,44.50799942,25.6,42.0,41.82099915
1987-05-22 00:00:00,41.82099915,0.0,0.0,29.31900024
1987-05-23 00:00:00,29.31900024,0.0,0.0,18.50300026
1987-05-24 00:00:00,18.50300026,0.0,0.0,16.18199921
1987-05-25 00:00:00,16.18199921,0.0,0.0,12.22599983
1987-05-26 00:00:00,12.22599983,0.0,0.0,10.88899994
1987-05-27 00:00:00,10.88899994,0.0,0.0,9.296999931
1987-05-28 00:00:00,9.296999931,0.0,0.0,9.296999931
1987-05-29 00:00:00,9.296999931,0.0,0.0,6.945000172
1987-05-30 00:00:00,6.945000172,0.0,0.0,6.945000172
1987-05-31 00:00:00,6.945000172,0.0,0.0,6.6690001489999995
1987-06-01 00:00:00,6.6690001489999995,0.0,0.0,6.6690001489999995
1987-06-02 00:00:00,6.6690001489999995,0.0,0.0,6.945000172
1987-06-03 00:00:00,6.945000172,14.8,11.2,6.945000172
